row_index,query_id,outer_fold,group_id,truth,true_label,intent,selected_embedding,selected_config_id,selected_forest_params,probability_method,p_raw,p_chosen,threshold_default_0_5,threshold_balanced_macro_f1,threshold_recall_first,label_default_0_5,label_balanced_macro_f1,label_recall_first,llm_predicted_label,lr_p_chosen,lr_label_default_0_5,lr_label_balanced_macro_f1,lr_label_recall_first
0,q_01749,4,g0000,1,relevant,Delivery confirmation,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.49074174132790627,0.43374526515097106,0.5,0.5707196595693419,0.1722820225651108,0,0,1,relevant,0.6801455106195433,1,1,1
1,q_01282,1,g0001,1,relevant,Feedback,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.45,0.32077003776932883,0.5,0.5737654315094001,0.17496831816334135,0,0,1,relevant,0.2180506395254295,0,0,1
2,q_01630,3,g0002,0,irrelevant,OSS,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.36342702699326546,0.1836241464452404,0.5,0.5676273080285626,0.16747729019059301,0,0,1,irrelevant,0.798498345981142,1,1,1
3,q_00293,3,g0003,1,relevant,Language change,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7713377250495408,0.9249470307818027,0.5,0.5676273080285626,0.16747729019059301,1,1,1,relevant,0.9809122524574212,1,1,1
4,q_01349,1,g0004,0,irrelevant,Acknowledgment,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.105,0.010777064413024172,0.5,0.5737654315094001,0.17496831816334135,0,0,0,irrelevant,0.0512262985981861,0,0,0
5,q_00369,4,g0005,1,relevant,Medical,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8774062841622715,0.9730063109671367,0.5,0.5707196595693419,0.1722820225651108,1,1,1,relevant,0.999829464684919,1,1,1
6,q_00214,2,g0006,0,irrelevant,Spam,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.5848015219286772,0.6681870945187259,0.5,0.5791065989200652,0.23587676490709863,1,1,1,irrelevant,0.4038086081631364,0,0,1
7,q_00681,2,g0007,1,relevant,Medical,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.9125926663839268,0.9855994824354778,0.5,0.5791065989200652,0.23587676490709863,1,1,1,relevant,0.9989285501241684,1,1,1
8,q_00736,0,g0008,1,relevant,Medical,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.9471285625780057,0.9907639988053477,0.5,0.582359477617837,0.1627977160030385,1,1,1,relevant,0.9997830986976624,1,1,1
9,q_00022,4,g0009,0,irrelevant,Greeting,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.2351199262247857,0.05664125795671689,0.5,0.5707196595693419,0.1722820225651108,0,0,0,irrelevant,0.2624061410891691,0,0,1
