row_index,query_id,outer_fold,group_id,truth,true_label,intent,selected_embedding,selected_config_id,probability_method,p_raw,p_chosen,threshold_default_0_5,label_default_0_5,threshold_balanced_macro_f1,label_balanced_macro_f1,threshold_recall_first,label_recall_first,baseline_lr_a_p_relevant,baseline_lr_b_p_relevant,baseline_lr_c_p_relevant,rf_p_chosen_v2,llm_predicted_label
0,q_01749,4,g0000,1,relevant,Delivery confirmation,b,mlp_b_00,sigmoid,0.46760278940200806,0.5050700572482344,0.5,1,0.8974034020455047,0,0.11693543486357616,1,0.8924838304519653,0.6323497891426086,0.5718727707862854,0.433745265150971,relevant
1,q_01282,1,g0001,1,relevant,Feedback,b,mlp_b_00,sigmoid,0.0011102256830781698,0.10243603270475173,0.5,0,0.23768152094704456,0,0.11729335980726327,0,0.17848701775074,0.3187030553817749,0.2785673439502716,0.3207700377693288,relevant
2,q_01630,3,g0002,0,irrelevant,OSS,c,mlp_c_06,sigmoid,0.7975717186927795,0.8310747068744403,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.2526803016662597,0.1919354200363159,0.7104786038398743,0.1836241464452404,irrelevant
3,q_00293,3,g0003,1,relevant,Language change,c,mlp_c_06,sigmoid,0.9997503161430359,0.9305574190919514,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.7504088878631592,0.7848408818244934,0.7703670263290405,0.9249470307818028,relevant
4,q_01349,1,g0004,0,irrelevant,Acknowledgment,b,mlp_b_00,sigmoid,3.6540372093440965e-05,0.10196684904928673,0.5,0,0.23768152094704456,0,0.11729335980726327,0,0.2058966159820556,0.13189098238945,0.3588714897632599,0.0107770644130241,irrelevant
5,q_00369,4,g0005,1,relevant,Medical,b,mlp_b_00,sigmoid,1.0,0.9161610066039345,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.9529845118522644,0.9835591912269592,0.8170908093452454,0.9730063109671367,relevant
6,q_00214,2,g0006,0,irrelevant,Spam,c,mlp_c_13,sigmoid,0.04927799850702286,0.1283041400684869,0.5,0,0.4772407436879798,0,0.11423573115129508,1,0.6040060520172119,0.6101722121238708,0.6372044682502747,0.6681870945187259,irrelevant
7,q_00681,2,g0007,1,relevant,Medical,c,mlp_c_13,sigmoid,0.9999948740005493,0.918474671468803,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.9816190004348756,0.9755895733833312,0.8810451626777649,0.9855994824354778,relevant
8,q_00736,0,g0008,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9999996423721313,0.9276185778375516,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.9784135818481444,0.989788293838501,0.9711067080497742,0.9907639988053476,relevant
9,q_00022,4,g0009,0,irrelevant,Greeting,b,mlp_b_00,sigmoid,0.03869479522109032,0.131261991696997,0.5,0,0.8974034020455047,0,0.11693543486357616,1,0.2539491355419159,0.2801587581634521,0.3382554948329925,0.0566412579567168,irrelevant
10,q_00982,1,g0010,0,irrelevant,Automated message,b,mlp_b_00,sigmoid,2.4122737158904783e-06,0.10195196688865274,0.5,0,0.23768152094704456,0,0.11729335980726327,0,0.1508854627609253,0.1919472515583038,0.1585515886545181,0.0254448629255583,irrelevant
11,q_01432,1,g0011,0,irrelevant,Acknowledgment,b,mlp_b_00,sigmoid,3.313430397611228e-06,0.10195235982920378,0.5,0,0.23768152094704456,0,0.11729335980726327,0,0.0943089500069618,0.0605983398854732,0.1029470562934875,0.0036403086033238,irrelevant
12,q_00512,1,g0012,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9989438652992249,0.9296737842511416,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.953882336616516,0.8803412318229675,0.8143486380577087,0.9331827538216956,relevant
13,q_00682,4,g0013,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9998103976249695,0.9160961263702854,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.9173663258552552,0.9521101117134094,0.8301194906234741,0.9473894889182494,relevant
14,q_00974,4,g0014,0,irrelevant,Automated message,b,mlp_b_00,sigmoid,4.953982170263771e-06,0.11283041331620411,0.5,0,0.8974034020455047,0,0.11693543486357616,0,0.170002281665802,0.0745499208569526,0.1265531331300735,0.049513717007858,irrelevant
15,q_00228,2,g0015,0,irrelevant,Spam,c,mlp_c_13,sigmoid,0.12958890199661255,0.1751437109789557,0.5,0,0.4772407436879798,0,0.11423573115129508,1,0.5574184060096741,0.6018137335777283,0.5369823575019836,0.6781200365745943,irrelevant
16,q_00999,1,g0016,0,irrelevant,Automated message,b,mlp_b_00,sigmoid,0.8916931748390198,0.8880437491102536,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.4379788935184479,0.7137439250946045,0.5807702541351318,0.697189117591281,irrelevant
17,q_01587,3,g0017,0,irrelevant,OSS,c,mlp_c_06,sigmoid,0.9979618787765503,0.9299824534608423,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.6131834387779236,0.788336455821991,0.835139811038971,0.9221215662007076,relevant
18,q_01292,3,g0018,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,0.0005013656336814165,0.0865023389894094,0.5,0,0.36233221122745896,0,0.11025523996418578,0,0.32051682472229,0.1848901212215423,0.1166508346796035,0.0911767750196996,irrelevant
19,q_00175,2,g0019,0,irrelevant,Acknowledgment,c,mlp_c_13,sigmoid,0.0019714348018169403,0.10603638521669755,0.5,0,0.4772407436879798,0,0.11423573115129508,0,0.2744407057762146,0.2856777012348175,0.3223544061183929,0.0769759212801578,irrelevant
20,q_00519,4,g0020,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9999028444290161,0.9161277665339879,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.7900810241699219,0.8567115664482117,0.775413453578949,0.9442518392003793,relevant
21,q_00304,4,g0021,1,relevant,Language change,b,mlp_b_00,sigmoid,0.9999107122421265,0.9161304588133234,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.8054033517837524,0.8657355904579163,0.8292235732078552,0.8347578925265657,relevant
22,q_00273,3,g0022,1,relevant,Language change,c,mlp_c_06,sigmoid,0.9717892408370972,0.9210504109791059,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.7227761745452881,0.7679237723350525,0.622215986251831,0.926069800197344,relevant
23,q_00437,1,g0023,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9999780654907227,0.9299951237243098,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.8271659016609192,0.8351840972900391,0.8260876536369324,0.9455841754418022,relevant
24,q_01204,0,g0024,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,0.000981674063950777,0.07343933895509323,0.5,0,0.32555279518719016,0,0.11662208400911445,0,0.0687758028507232,0.2519713342189789,0.117451898753643,0.0556933302289824,irrelevant
25,q_01234,3,g0025,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,0.0009747071308083832,0.0866878939418471,0.5,0,0.36233221122745896,0,0.11025523996418578,0,0.251186728477478,0.198480412364006,0.138883426785469,0.087035396255566,irrelevant
26,q_00215,2,g0026,0,irrelevant,Spam,c,mlp_c_13,sigmoid,0.0015444174641743302,0.10585183736753562,0.5,0,0.4772407436879798,0,0.11423573115129508,0,0.3791822791099548,0.5413314700126648,0.5021011233329773,0.6539124624622361,irrelevant
27,q_01686,4,g0027,1,relevant,Language change,b,mlp_b_00,sigmoid,0.9933761954307556,0.9138672033369227,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.8052867650985718,0.802392840385437,0.9228765368461608,0.9053787104346572,relevant
