query_id,p_relevant,predicted_label,policy,threshold,probability_method,selected_embedding,selected_config_id
q_00271,0.9902637,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01038,0.08102417,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00418,0.9999362,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00212,0.018266793,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01124,0.9106765,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00627,0.9921687,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00649,0.96448207,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00536,0.99995947,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01358,0.0014772023,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00335,0.98791647,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00499,0.81956255,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00444,0.9999813,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00960,0.99984884,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00321,0.98522365,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01459,0.00039065172,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01339,0.053548492,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00289,0.73869795,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00555,0.99912983,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01665,0.9994143,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00170,0.00074119464,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01233,6.1043365e-06,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01072,0.9829584,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00342,0.9999994,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00227,0.3682503,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00473,0.9999894,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00749,0.99939597,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01387,0.0007242513,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00924,0.93978316,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00777,0.9963123,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01420,0.035391092,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01008,0.9493758,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00693,0.5500203,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00332,0.99966776,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00875,0.97013026,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01594,0.081824824,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00187,9.2992167e-07,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01752,0.9987606,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00085,0.0011914308,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01792,0.99718875,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00421,0.99999917,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00828,0.9999442,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01159,8.218363e-05,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01032,0.98407066,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01351,0.1771678,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01109,0.99942183,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00185,0.04823837,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00961,0.9998412,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00202,5.3115433e-05,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01553,0.0043563615,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00541,0.9993795,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00047,0.033455256,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00746,0.99989307,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00648,0.96630985,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01162,4.085864e-05,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01647,0.036923833,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01452,0.0280579,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00234,0.44286552,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00026,0.00019501663,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00414,0.9999945,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00209,0.7769298,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00612,0.90093225,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00938,0.9969939,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01510,0.99497294,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01795,0.9994831,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00839,0.7641855,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01171,0.82429045,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00616,0.9989255,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00467,0.9977852,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00142,0.15819305,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01514,0.04509144,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00860,0.99914,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00166,0.00019183842,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00206,0.028939368,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00878,0.99980026,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01654,0.9998528,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01530,0.3843746,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01574,0.013130925,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01157,0.01303058,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00139,0.0013544622,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01103,0.9720405,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00610,0.9976513,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00216,0.012733159,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00728,0.9854916,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00765,0.99971205,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01216,7.448893e-05,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01728,0.96686804,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00769,0.9999937,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00955,0.9103377,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01661,0.88851494,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00508,0.9999999,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01035,0.863208,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01575,0.0003328003,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
