row_index,query_id,outer_fold,group_id,truth,true_label,intent,selected_embedding,selected_C,selected_class_weight,probability_method,p_raw,p_chosen,threshold_default_0_5,threshold_balanced_macro_f1,threshold_recall_first,label_default_0_5,label_balanced_macro_f1,label_recall_first,llm_predicted_label,baseline_a_p_relevant,baseline_a_label,baseline_b_p_relevant,baseline_b_label,baseline_c_p_relevant,baseline_c_label
0,q_01749,4,g0000,1,relevant,Delivery confirmation,b,10.0,None,sigmoid,0.6897401213645935,0.6801455106195433,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.8924838304519653,1,0.6323497891426086,1,0.5718727707862854,1
1,q_01282,1,g0001,1,relevant,Feedback,b,10.0,balanced,sigmoid,0.17113074660301208,0.21805063952542958,0.5,0.4240620209829036,0.19029269311087393,0,0,1,relevant,0.17848701775074005,0,0.3187030553817749,0,0.2785673439502716,0
2,q_01630,3,g0002,0,irrelevant,OSS,c,10.0,balanced,sigmoid,0.7262442111968994,0.798498345981142,0.5,0.5312941176820732,0.1589207622098857,1,1,1,irrelevant,0.25268030166625977,0,0.19193542003631592,0,0.7104786038398743,1
3,q_00293,3,g0003,1,relevant,Language change,c,10.0,balanced,sigmoid,0.9584174156188965,0.9809122524574213,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.7504088878631592,1,0.7848408818244934,1,0.7703670263290405,1
4,q_01349,1,g0004,0,irrelevant,Acknowledgment,b,10.0,balanced,sigmoid,0.038446467369794846,0.05122629859818613,0.5,0.4240620209829036,0.19029269311087393,0,0,0,irrelevant,0.20589661598205566,0,0.13189098238945007,0,0.3588714897632599,0
5,q_00369,4,g0005,1,relevant,Medical,b,10.0,None,sigmoid,0.9998297691345215,0.999829464684919,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.9529845118522644,1,0.9835591912269592,1,0.8170908093452454,1
6,q_00214,2,g0006,0,irrelevant,Spam,b,10.0,balanced,sigmoid,0.3340107500553131,0.4038086081631364,0.5,0.5853441191887626,0.17981243659258395,0,0,1,irrelevant,0.6040060520172119,1,0.6101722121238708,1,0.6372044682502747,1
7,q_00681,2,g0007,1,relevant,Medical,b,10.0,balanced,sigmoid,0.9982932209968567,0.9989285501241684,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.9816190004348755,1,0.9755895733833313,1,0.8810451626777649,1
8,q_00736,0,g0008,1,relevant,Medical,b,10.0,None,raw,0.9997830986976624,0.9997830986976624,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.9784135818481445,1,0.989788293838501,1,0.9711067080497742,1
9,q_00022,4,g0009,0,irrelevant,Greeting,b,10.0,None,sigmoid,0.2730056047439575,0.2624061410891691,0.5,0.4209588787991171,0.19572169607681125,0,0,1,irrelevant,0.2539491355419159,0,0.28015875816345215,0,0.33825549483299255,0
10,q_00982,1,g0010,0,irrelevant,Automated message,b,10.0,balanced,sigmoid,0.02469218336045742,0.03305535547221881,0.5,0.4240620209829036,0.19029269311087393,0,0,0,irrelevant,0.1508854627609253,0,0.19194725155830383,0,0.15855158865451813,0
11,q_01432,1,g0011,0,irrelevant,Acknowledgment,b,10.0,balanced,sigmoid,0.007090963888913393,0.00954953240634067,0.5,0.4240620209829036,0.19029269311087393,0,0,0,irrelevant,0.09430895000696182,0,0.06059833988547325,0,0.10294705629348755,0
12,q_00512,1,g0012,1,relevant,Medical,b,10.0,balanced,sigmoid,0.9573822021484375,0.9681111515690827,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.9538823366165161,1,0.8803412318229675,1,0.8143486380577087,1
13,q_00682,4,g0013,1,relevant,Medical,b,10.0,None,sigmoid,0.9934114813804626,0.9932680962423924,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.9173663258552551,1,0.9521101117134094,1,0.8301194906234741,1
14,q_00974,4,g0014,0,irrelevant,Automated message,b,10.0,None,sigmoid,0.009723272174596786,0.009038102509540097,0.5,0.4209588787991171,0.19572169607681125,0,0,0,irrelevant,0.170002281665802,0,0.07454992085695267,0,0.12655313313007355,0
15,q_00228,2,g0015,0,irrelevant,Spam,b,10.0,balanced,sigmoid,0.44757336378097534,0.5252925581117609,0.5,0.5853441191887626,0.17981243659258395,1,0,1,irrelevant,0.5574184060096741,1,0.6018137335777283,1,0.5369823575019836,1
16,q_00999,1,g0016,0,irrelevant,Automated message,b,10.0,balanced,sigmoid,0.7813062071800232,0.8283849161019088,0.5,0.4240620209829036,0.19029269311087393,1,1,1,irrelevant,0.4379788935184479,0,0.7137439250946045,1,0.5807702541351318,1
17,q_01587,3,g0017,0,irrelevant,OSS,c,10.0,balanced,sigmoid,0.9600244164466858,0.981803094579579,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.6131834387779236,1,0.788336455821991,1,0.835139811038971,1
18,q_01292,3,g0018,0,irrelevant,Acknowledgment,c,10.0,balanced,sigmoid,0.014719247817993164,0.008475290381838982,0.5,0.5312941176820732,0.1589207622098857,0,0,0,irrelevant,0.32051682472229004,0,0.18489012122154236,0,0.11665083467960358,0
19,q_00175,2,g0019,0,irrelevant,Acknowledgment,b,10.0,balanced,sigmoid,0.056019511073827744,0.07082926249116268,0.5,0.5853441191887626,0.17981243659258395,0,0,0,irrelevant,0.2744407057762146,0,0.2856777012348175,0,0.32235440611839294,0
20,q_00519,4,g0020,1,relevant,Medical,b,10.0,None,sigmoid,0.9170477390289307,0.9142836613474247,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.7900810241699219,1,0.8567115664482117,1,0.775413453578949,1
21,q_00304,4,g0021,1,relevant,Language change,b,10.0,None,sigmoid,0.9459565281867981,0.944227968439206,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.8054033517837524,1,0.8657355904579163,1,0.8292235732078552,1
22,q_00273,3,g0022,1,relevant,Language change,c,10.0,balanced,sigmoid,0.7233734130859375,0.7957395201989627,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.7227761745452881,1,0.7679237723350525,1,0.622215986251831,1
23,q_00437,1,g0023,1,relevant,Medical,b,10.0,balanced,sigmoid,0.9752215147018433,0.9815473204459049,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.8271659016609192,1,0.8351840972900391,1,0.8260876536369324,1
24,q_01204,0,g0024,0,irrelevant,Acknowledgment,b,10.0,None,raw,0.19051477313041687,0.19051477313041687,0.5,0.5309690237045288,0.17525888979434967,0,0,1,irrelevant,0.06877580285072327,0,0.2519713342189789,0,0.11745189875364304,0
25,q_01234,3,g0025,0,irrelevant,Acknowledgment,c,10.0,balanced,sigmoid,0.017796453088521957,0.010630238773806448,0.5,0.5312941176820732,0.1589207622098857,0,0,0,irrelevant,0.251186728477478,0,0.19848041236400604,0,0.13888342678546906,0
26,q_00215,2,g0026,0,irrelevant,Spam,b,10.0,balanced,sigmoid,0.3467150330543518,0.4178264285571178,0.5,0.5853441191887626,0.17981243659258395,0,0,1,irrelevant,0.37918227910995483,0,0.5413314700126648,1,0.5021011233329773,1
27,q_01686,4,g0027,1,relevant,Language change,b,10.0,None,sigmoid,0.8682397603988647,0.8637617812344643,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.8052867650985718,1,0.802392840385437,1,0.9228765368461609,1
28,q_00059,2,g0028,1,relevant,Other,b,10.0,balanced,sigmoid,0.3774861693382263,0.4513306268484508,0.5,0.5853441191887626,0.17981243659258395,0,0,1,irrelevant,0.2656005620956421,0,0.45774704217910767,0,0.41554710268974304,0
29,q_01194,1,g0029,1,relevant,Feedback,b,10.0,balanced,sigmoid,0.9969005584716797,0.9977054702507668,0.5,0.4240620209829036,0.19029269311087393,1,1,1,irrelevant,0.8869278430938721,1,0.9315207600593567,1,0.7563239932060242,1
30,q_00898,1,g0030,1,relevant,Medical,b,10.0,balanced,sigmoid,0.9455756545066833,0.9591487555792825,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.947243332862854,1,0.9026094675064087,1,0.8434290885925293,1
31,q_01563,2,g0031,0,irrelevant,OSS,b,10.0,balanced,sigmoid,0.31498342752456665,0.382610810926299,0.5,0.5853441191887626,0.17981243659258395,0,0,1,irrelevant,0.5273378491401672,1,0.46583327651023865,0,0.8182461261749268,1
32,q_01472,2,g0032,0,irrelevant,Acknowledgment,b,10.0,balanced,sigmoid,0.5637643337249756,0.6408717823393154,0.5,0.5853441191887626,0.17981243659258395,1,1,1,irrelevant,0.7660322785377502,1,0.7048105597496033,1,0.5263040661811829,1
33,q_00107,0,g0033,0,irrelevant,Acknowledgment,b,10.0,None,raw,0.7676587700843811,0.7676587700843811,0.5,0.5309690237045288,0.17525888979434967,1,1,1,irrelevant,0.6955476999282837,1,0.7259418368339539,1,0.5640665888786316,1
34,q_00044,3,g0034,0,irrelevant,Greeting,c,10.0,balanced,sigmoid,0.07829833775758743,0.06285567671119188,0.5,0.5312941176820732,0.1589207622098857,0,0,0,irrelevant,0.5916343331336975,1,0.5234522819519043,1,0.4184393584728241,0
35,q_01371,4,g0035,0,irrelevant,Acknowledgment,b,10.0,None,sigmoid,0.14408238232135773,0.1370278714525445,0.5,0.4209588787991171,0.19572169607681125,0,0,0,irrelevant,0.1490647792816162,0,0.11010775715112686,0,0.2502295970916748,0
