query_id,p_relevant,predicted_label,model,policy,threshold
q_00271,0.9649748000977818,relevant,RF,recall_first,0.20768702143082823
q_01038,0.2759846408504787,relevant,RF,recall_first,0.20768702143082823
q_00418,0.8910088891678354,relevant,RF,recall_first,0.20768702143082823
q_00212,0.2336290941776064,relevant,RF,recall_first,0.20768702143082823
q_01124,0.8754677430352069,relevant,RF,recall_first,0.20768702143082823
q_00627,0.9584262967304588,relevant,RF,recall_first,0.20768702143082823
q_00649,0.9775148318694004,relevant,RF,recall_first,0.20768702143082823
q_00536,0.9756296873351772,relevant,RF,recall_first,0.20768702143082823
q_01358,0.023907766826063,irrelevant,RF,recall_first,0.20768702143082823
q_00335,0.86515250204328,relevant,RF,recall_first,0.20768702143082823
q_00499,0.8859364285305451,relevant,RF,recall_first,0.20768702143082823
q_00444,0.9834567987721674,relevant,RF,recall_first,0.20768702143082823
q_00960,0.9268339736192064,relevant,RF,recall_first,0.20768702143082823
q_00321,0.8773995575940888,relevant,RF,recall_first,0.20768702143082823
q_01459,0.0261405759222926,irrelevant,RF,recall_first,0.20768702143082823
q_01339,0.542051641016461,relevant,RF,recall_first,0.20768702143082823
q_00289,0.6025753907134446,relevant,RF,recall_first,0.20768702143082823
q_00555,0.7113953917171403,relevant,RF,recall_first,0.20768702143082823
q_01665,0.9426326384081536,relevant,RF,recall_first,0.20768702143082823
q_00170,0.0558253684958652,irrelevant,RF,recall_first,0.20768702143082823
q_01233,0.0087478265331802,irrelevant,RF,recall_first,0.20768702143082823
q_01072,0.9499849819829568,relevant,RF,recall_first,0.20768702143082823
q_00342,0.9765447080509642,relevant,RF,recall_first,0.20768702143082823
q_00227,0.3984487533867495,relevant,RF,recall_first,0.20768702143082823
q_00473,0.76846625149946,relevant,RF,recall_first,0.20768702143082823
q_00749,0.946617573851274,relevant,RF,recall_first,0.20768702143082823
q_01387,0.0047750507296653,irrelevant,RF,recall_first,0.20768702143082823
q_00924,0.9668924252760952,relevant,RF,recall_first,0.20768702143082823
q_00777,0.9707620117963704,relevant,RF,recall_first,0.20768702143082823
q_01420,0.9067909078973632,relevant,RF,recall_first,0.20768702143082823
q_01008,0.9326904584476682,relevant,RF,recall_first,0.20768702143082823
q_00693,0.74090306477778,relevant,RF,recall_first,0.20768702143082823
q_00332,0.935920687784918,relevant,RF,recall_first,0.20768702143082823
q_00875,0.6589912238299778,relevant,RF,recall_first,0.20768702143082823
q_01594,0.8904427892921221,relevant,RF,recall_first,0.20768702143082823
q_00187,0.0101733404453016,irrelevant,RF,recall_first,0.20768702143082823
q_01752,0.9767070091245258,relevant,RF,recall_first,0.20768702143082823
q_00085,0.0282312175079376,irrelevant,RF,recall_first,0.20768702143082823
q_01792,0.8398638170392492,relevant,RF,recall_first,0.20768702143082823
q_00421,0.9877824490066812,relevant,RF,recall_first,0.20768702143082823
q_00828,0.9426267718877368,relevant,RF,recall_first,0.20768702143082823
q_01159,0.0047284962860867,irrelevant,RF,recall_first,0.20768702143082823
q_01032,0.9225787072208158,relevant,RF,recall_first,0.20768702143082823
q_01351,0.0055686949247468,irrelevant,RF,recall_first,0.20768702143082823
q_01109,0.7008380566463587,relevant,RF,recall_first,0.20768702143082823
q_00185,0.4602393894628225,relevant,RF,recall_first,0.20768702143082823
q_00961,0.9721502760813456,relevant,RF,recall_first,0.20768702143082823
q_00202,0.0147813777283674,irrelevant,RF,recall_first,0.20768702143082823
q_01553,0.2406662932206362,relevant,RF,recall_first,0.20768702143082823
q_00541,0.9436460220762948,relevant,RF,recall_first,0.20768702143082823
q_00047,0.8821183248217489,relevant,RF,recall_first,0.20768702143082823
q_00746,0.9727998897667268,relevant,RF,recall_first,0.20768702143082823
q_00648,0.9560278041009316,relevant,RF,recall_first,0.20768702143082823
q_01162,0.4831921706060275,relevant,RF,recall_first,0.20768702143082823
q_01647,0.2508755439508157,relevant,RF,recall_first,0.20768702143082823
q_01452,0.5412817858085464,relevant,RF,recall_first,0.20768702143082823
q_00234,0.9095230315245278,relevant,RF,recall_first,0.20768702143082823
q_00026,0.0135854801253172,irrelevant,RF,recall_first,0.20768702143082823
q_00414,0.969094785702804,relevant,RF,recall_first,0.20768702143082823
q_00209,0.836995532518951,relevant,RF,recall_first,0.20768702143082823
q_00612,0.9480925190848554,relevant,RF,recall_first,0.20768702143082823
q_00938,0.9168839376954616,relevant,RF,recall_first,0.20768702143082823
q_01510,0.8830502426376754,relevant,RF,recall_first,0.20768702143082823
q_01795,0.9847785439450362,relevant,RF,recall_first,0.20768702143082823
q_00839,0.9782718252719736,relevant,RF,recall_first,0.20768702143082823
q_01171,0.0127707148666733,irrelevant,RF,recall_first,0.20768702143082823
q_00616,0.959271794606922,relevant,RF,recall_first,0.20768702143082823
q_00467,0.9066320100442322,relevant,RF,recall_first,0.20768702143082823
q_00142,0.1404988770060174,irrelevant,RF,recall_first,0.20768702143082823
q_01514,0.6845564523913004,relevant,RF,recall_first,0.20768702143082823
q_00860,0.8669772525610935,relevant,RF,recall_first,0.20768702143082823
q_00166,0.013686759916487,irrelevant,RF,recall_first,0.20768702143082823
q_00206,0.2254394140955496,relevant,RF,recall_first,0.20768702143082823
q_00878,0.9686995156244422,relevant,RF,recall_first,0.20768702143082823
q_01654,0.911963426201181,relevant,RF,recall_first,0.20768702143082823
q_01530,0.2490769666412492,relevant,RF,recall_first,0.20768702143082823
q_01574,0.0962760566451246,irrelevant,RF,recall_first,0.20768702143082823
q_01157,0.0646514431532196,irrelevant,RF,recall_first,0.20768702143082823
q_00139,0.8994590166097557,relevant,RF,recall_first,0.20768702143082823
q_01103,0.979515680789518,relevant,RF,recall_first,0.20768702143082823
q_00610,0.97202105494651,relevant,RF,recall_first,0.20768702143082823
q_00216,0.3237314947494845,relevant,RF,recall_first,0.20768702143082823
q_00728,0.9288930787011128,relevant,RF,recall_first,0.20768702143082823
